2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-06 23:41:04,234 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:41:04,234 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file media/images/labels_1_4735d806bb2861c7cefb.jpg with policy now
2024-08-06 23:41:04,235 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:41:04,235 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file media/images/train_batch0_1_8d3a651da7f0af4e59e5.jpg with policy now
2024-08-06 23:41:04,235 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:41:04,235 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file media/images/train_batch1_1_45c25925e5c5c59f7697.jpg with policy now
2024-08-06 23:41:04,586 INFO    wandb-upload_2:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/ecet9w4s-media/images/labels_1_4735d806bb2861c7cefb.jpg
2024-08-06 23:41:04,607 INFO    wandb-upload_47:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/y5qiy46d-media/table/Validation-Table_1_76babd58f0f8e8245174.table.json
2024-08-06 23:41:04,684 INFO    wandb-upload_10:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/zqdkdh1q-media/images/train_batch1_1_45c25925e5c5c59f7697.jpg
2024-08-06 23:41:04,818 INFO    wandb-upload_46:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/zuksu1r4-media/images/train_batch0_1_8d3a651da7f0af4e59e5.jpg
2024-08-06 23:41:05,353 INFO    wandb-upload_59:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/85aieau3-media/images/labels_1_4735d806bb2861c7cefb.jpg
2024-08-06 23:41:05,521 INFO    wandb-upload_30:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/4qxx5sye-media/images/train_batch1_1_45c25925e5c5c59f7697.jpg
2024-08-06 23:41:05,633 INFO    wandb-upload_52:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/mcwrc1bx-media/images/train_batch0_1_8d3a651da7f0af4e59e5.jpg
2024-08-06 23:41:09,236 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:14,239 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:14,853 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/config.yaml
2024-08-06 23:41:16,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:41:16,685 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:41:16,686 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:41:19,820 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:24,820 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:26,593 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:26,595 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:26,595 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:41:26,596 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:41:26,598 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:41:26,864 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:41:27,865 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:29,440 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:29,867 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:29,873 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:31,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:41:31,685 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:41:31,686 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:41:32,246 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:32,295 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:41:32,295 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file media/images/train_batch2_2_aafd0fa159292d0a678d.jpg with policy now
2024-08-06 23:41:32,295 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:32,870 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images/train_batch2_2_aafd0fa159292d0a678d.jpg
2024-08-06 23:41:32,870 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images
2024-08-06 23:41:33,080 INFO    wandb-upload_42:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/668n05kf-media/images/train_batch2_2_aafd0fa159292d0a678d.jpg
2024-08-06 23:41:33,931 INFO    wandb-upload_51:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/wn3rx09h-media/images/train_batch2_2_aafd0fa159292d0a678d.jpg
2024-08-06 23:41:34,627 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:34,628 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:34,628 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:41:34,628 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:41:34,630 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:41:34,872 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:41:34,887 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:35,873 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:37,442 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:37,875 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:39,900 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:40,196 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:41,932 DEBUG   SystemMonitor:3633146 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-08-06 23:41:41,933 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:41:42,466 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:42,466 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:42,467 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:41:42,467 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:41:42,468 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:41:42,880 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:41:43,881 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:45,283 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:45,738 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:45,883 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:46,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:41:46,686 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:41:46,687 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:41:48,064 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:50,360 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:50,361 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:50,361 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:41:50,361 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:41:50,362 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:41:50,888 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:41:51,633 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:51,889 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:53,178 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:53,892 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:41:55,967 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:56,634 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:58,286 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:58,287 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:58,287 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:41:58,287 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:41:58,288 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:41:58,897 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:41:59,898 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:01,109 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:01,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:42:01,686 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:42:01,686 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:42:01,897 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:42:01,900 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:03,976 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:06,267 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:06,268 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:06,268 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:42:06,269 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:42:06,270 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:42:06,904 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:42:07,541 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:42:07,905 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:09,085 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:09,907 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:11,933 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:11,934 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:42:12,722 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:42:14,269 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:14,269 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:14,270 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:42:14,270 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:42:14,271 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:42:14,911 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:42:15,912 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:16,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:42:16,686 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:42:16,687 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:42:17,086 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:17,914 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:17,943 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:42:19,944 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:22,287 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:22,288 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:22,288 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:42:22,288 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:42:22,289 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:42:22,920 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:42:23,565 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:42:23,922 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:25,113 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:42:25,924 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:42:27,998 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
